text,label
如何评价「女孩子等地铁时蹲在下客区是没教养」的言论？,生活
如何评价雾霾调查《穹顶之下》？,环境保护
泰迪狗的智商有多高？,泰迪
学习法学或是法律的乐趣在哪里？,法律
佳能6D，拍摄人物与静物，配什么镜头？,单反相机
李克强破「中等收入陷阱」的方法对吗？,经济学
有哪些适合年轻肌的眼霜？,化妆品
淘宝上适合日常的女装店铺？,网上购物
以“我可能是个假男孩”开头，可以写出怎样的故事？,小说
《汽车人总动员》的导演是怎么想的？是太想出名吗？,电影
中国作为安理会五常之一，在外交策略上有哪些相对强硬的做法？,国际政治
汽车涂装废气排放问题？,汽车制造
预算5000元，应该买AppleWatch还是单反相机？,单反相机
既然人类武器对使徒没用，那为什么每次使徒来了先要轰上一阵子呢？,新世纪福音战士（EVA）
有哪些童话故事会让你看到落泪？,感动
有灵气的女生是怎样的女生?,情感
西班牙语专业学生，有经济类辅修，以后想跨专业读经济类或商科研究生，从个人发展来说去美国好还是英国好，？,留学
如何评价歌曲《SomethingJustLikeThis》？,Coldplay
如何评价《花儿与少年》中许晴的表现？,花儿与少年（电视节目）
熊猫为什么会获得全世界人的喜爱？,生活
东野圭吾的圣女的救赎没有看懂，为什么要在好几年前就下毒？如果在犯罪前用相同的手法下毒也根本没有区别啊?,日本
皮肤差痘坑多的女生会有男生喜欢吗？,感情
你们是怎么忍受孤独的？,生活
没有人投资DOTA2的俱乐部了会怎么样？,刀塔（DOTA 2）
没钱怎么出国留学？,学习
怎样看待穆雅斓吴大伟公开恋情？,新浪微博
编程入门门槛真的很低吗？,程序员
你如何评价仅仅长了一个鸡鸡，男人就要被女权欺压，承担全部养家糊口的责任这件事情？,女性主义
如何看待跳舞之前关于唐三问题的最初言论？,小说
在现实中能看到《少年派的奇幻漂流》那样的海洋发光现象吗？,海洋
你见过哪些「把无耻当有趣」的行为？,生活
美国人心目中的美国大学排名是怎样的？,调查类问题
女性在生理期连续熬夜后会产生哪些危害？事后如何科学调理,熬夜
如何评价咪蒙？,新媒体
暗恋六年已被拒绝一次的男神应不应该坚持追？,情感
EXO为什么这么火？,韩国流行音乐（K-Pop）
北京航空航天大学有哪些学生喜欢吐槽的典故？,大学
什么是TLS中间人攻击？如何防范这类攻击？,互联网
如果你要AFKwow，你会把人物最后放在哪里？,动视暴雪（Activision Blizzard）
触动过你、让你变得更成熟的话有哪些？,调查类问题
如何评价dsm大司马解说？,网络直播
Kindle有什么好的词典可以推荐的？,Kindle
为什么网上很多人说南怀瑾是骗子，这种印象是源于哪些因素？,南怀瑾
九六年女生，长期熬夜，黑眼圈和眼袋挺重，还有法令纹，泪沟，皮肤非常差，改怎样有效解决？有图，谢谢大家？,黑眼圈
有一个有趣的女朋友是种怎样的体验？,调查类问题
为什么现代审美越来越倾向简洁风格，摒弃繁复华丽的式样和装饰？,艺术
日常生活中可以借助哪些「仪式」提升幸福感？,生活
如何理智地谈恋爱？,生活
有一个185+的男朋友是怎样的体验？,萝莉
拥有大长腿是一种怎样的体验？,女生
信息安全这条路到底该怎么走？,网络安全
有哪些成熟的家庭多媒体解决方案？,创新
学吉他的的过程、步骤有哪些？,音乐
高考期间饮食吃什么比较营养健康？,健康
有哪些写出来让人尴尬到脸酸的文章或段子？,阅读
如何评价2016法国欧洲杯葡萄牙3:3匈牙利的比赛？,克里斯蒂亚诺·罗纳尔多（Cristiano Ronaldo）
如何评价张智霖袁咏仪夫妇？,生活
如果大陆允许居民合法持有枪支，社会将变成什么样？,法律
你见过什么搞笑的过度解读的例子？,新闻
拔完牙多久能跑步？,跑步
作为一名律师如何掌握必要的财税知识？,律师
什么样的一句话瞬间燃起你的学习激情？,文学
瘦腿袜真的有用吗？哪个牌子的最好？,减肥
眉型对一个人气质的影响有多大？如何选择适合自己的眉型？,时尚
「蒋中正让请愿政府抗日的5000学生选返校或从军，学生全部不愿从军」是否属实？,中华民国
什么是「不会聊天」？不会聊天怎么办？,聊天
中国哪些大学社会学专业较好？能介绍下社会学这个专业在大学中的情况吗？,社会科学
自驾游有哪些要注意的地方？,旅行
如何评价AdobeCC(CreativeCloud)商用版正式进入中国市场？,Adobe Photoshop
未来五年最值得创业的是哪个行业？为什么？,创业
朋友圈里常发什么样的文字图片的人比较讨厌？,心理学
如何白手起家挣到一百万？,创业
高度不自律是一种什么样的体验？,时间管理
现在成都真的比南京、杭州强吗？,成都
苏联的民族政策是否是解体的最大诱因？,苏联
如果苏德战争前，苏军能将兵力全部部署在斯大林防线上，战局是否会大为好转（假设防线西部只部署少量兵力）？,苏联
爸爸比儿子帅，两人是怎样的心理体验？,家庭
留学凤凰男的局限——如何看待毒舌婊对于曾博的评价？,人生规划
Google+被屏蔽后，有无类似网站足以替代它？,社交网络
面相可信度？,面相
刺猬体验是不是营销手段,国际志愿者
本科没有考上复交，研究生能考上吗？,化学
今天上课老师提到了氢气水，说听朋友讲在日本就像是矿泉水一样，这是真的吗？有那么多功能吗？,伪科学
如何评价2015年12月27日举行的台湾大选电视辩论？,台湾
在北京生泰尔公司工作是什么体验?,工作
为什么租房网站的垃圾虚假信息这么多还可以生存？,分类信息网站
如何让停留在语法层面的C++，变成实际工程中的C++？,Python
有多少在关注邢台洪灾事件？,洪水
有哪些超越时代审美的作品？,艺术
恒星寿命长，星系经过其他恒星被俘获，小星球都不断地被踢出去，是否说明恒星之间的太空存在超多孤独星球？,物理学
如何看待「丁克」现象？,城市生活
如何评价张艺兴对直男的吸引力？,男异性恋
中国的乒乓球有多强？,运动
50万跟每月3000块无视通胀的钱，你们会选哪个？,投资
遇到关注你薪资且会直接发问的老同学，怎么回答最合适？,生活
鹿晗在EXO期间到底是不是四大主舞，四大主唱，四大门面？,鹿晗
如何评价问答社区用户一笑风云过再次被永久封禁？,问答社区
做好合同管理需要学习那些书籍？,书籍推荐
用工具的人能称得上的黑客吗？,网络安全
作为全班唯一一个女生是怎样一种体验？,两性关系
用于PhysicallyBasedShading中IBL的CubeMap是如何制作的？,游戏引擎
对索尼A6000的套头1650不太满意有没有靠谱的挂机头推荐呢？,摄影器材
女生身体上最迷人的部位是哪里？,性生活
有没有哪些时刻让你想立刻结束单身?,生活
想做一个小的生态缸，养些蚂蚁蚯蚓跟植物，让他们达到自给自足需要怎么设计呢？,设计
说说你对河南人的第一印象是什么？,社交网络
一个女孩要怎样才算得上精致？,时尚
这视频里的一拳KO是真的么？需要怎样的技巧或者力量？,搏击项目
如何评价EugeneTong的穿着？,男装
结婚不到一年，孩子刚刚4个月发现老公出轨了……如何才能在婚后抓住老公的心，特别是怀孕期间？,生活
有什么细思极恐的小故事？,故事
在北美名校读书是什么体验？身边的同学到底有多聪明和勤奋？,名校就读体验
为什么壮族人口那么多还默默无闻？,民族
求推荐衣服品质好的，淘宝原单女装店铺？,淘宝网
学景观之后，你有什么大的改变吗？,景观设计
一个人旅行是什么体验？,生活
有哪些人让你觉得是娱乐圈的毒瘤？,新闻
怎样用Axure来撰写互联网的PRD（产品需求文档）？,产品经理
历史上有哪些战乱分裂时期产生的有趣小国家？,历史
美国CS专业排名30名之后的Master值得去读吗？,出国
在北京生活有什么鲜为人知的技巧？,北京
怎样才能找到志同道合的白富美结婚？,情感
如何评价「伟大的安妮」推出的App「快看漫画」？,微博
为什么柯哀新兰撕的那么严重？,名侦探柯南
爱的人不喜欢自己，是做朋友痛苦还是老死不相往来痛苦？,爱
特朗普会推动美国和台湾建立正式外交关系吗？,台湾
如果当年朝鲜战争，中美没有介入，北朝鲜统一了朝鲜半岛，会对当今世界格局造成什么影响？,战争
你最尴尬的一次经历是怎样的？,生活
游戏里面有哪些细思恐极的细节？,游戏
你见过哪些逗逼的评论/神回复？,生活
如何评价微软宣布“无论之前用户使用的微软操作系统是否是盗版，都可以通过合作伙伴获得升级windows10”？,微软（Microsoft）
怎么判断一个众筹项目的好坏？,投资
stm32难吗，从何入门请大神指点?,STM32
男士穿内裤老是跑偏，夹着大腿沟里或者紧紧裹着睾丸很难受，这种情况普遍吗？怎么穿内裤才不难受？,日常生活
如何评价香港版悲惨世界歌曲「问谁未发声」？,音乐
新婚老公33岁，一个月至一个半月1次性生活，怎么办怎么破？,性生活
笔记本电脑很卡怎么办？,笔记本电脑
MacBookAir11寸的使用场景有哪些？,MacBook Air
干性皮肤腿上有蛇皮怎么消除?,医学
那些以爱国为由抵制苹果的人为什么不放弃使用Android和Windows呢？,苹果公司 (Apple Inc.)
你们见过最好看的家装是怎样的？,生活
有哪些你觉得你家狗【神了】的故事？,宠物饲养
如何评价2016年斯诺克世锦赛决赛第十五局？,斯诺克
如何看待女星江一燕支教8年？,明星
如何成为一个撩妹高手？,感情
怎么宠男友？,男性
想旅行没有旅伴怎么办？,旅行
为什么没见抵制曲婉婷？,政治
《甄嬛传》里有哪些隐藏剧情？,后宫·甄嬛传（电视剧）
如何学习商务英语，尤其是英语口语？,英语学习
初中小女生推荐读什么文学书呢？,文学
三日苹果减肥法，身边朋友都说非常有作用，都是瘦了八斤到十多斤。其他时间需要少量的饮食和多量的运动辅助?,减肥
除了六小龄童版的孙悟空，还有哪版的孙悟空让你有独特的感受？,电影
有哪些特别丑的作家？,小说
北京大学等一批大学正在培育「精致的利己主义者」吗？,大学
人生是可以规划的吗？,人生
坚持练字一年是什么样的体验？,书法
你听过哪些请假奇葩理由？,生活
家长是怎么知道你有婚前性行为的？,性生活
怎么准备国考？,国家公务员考试
如果全球网络崩溃，人类的生活将发生什么样的转变？没有网络的世界会很可怕吗？,互联网
如何在火车上回答吵闹的熊孩子父母的反问“谁小时候不这样”，周围人群的和稀泥“跟一个小孩子较什么劲”？,文化
女生怎样保护自己？,女性
如何含蓄地表达思念？,两性关系
如何评价中国队在2015年男篮亚锦赛击败菲律宾夺冠?,运动
你所处的行业经常遇到哪些外行话？,调查类问题
最近发现Taylorswift的thislove好听耶，1989中你最喜欢哪首，为什么？,爱
受了菩萨戒后不小心破戒了，有什么办法可以补救的吗？,佛教
如果统一台湾，战场上会发生哪些事情？,台湾
你们看过的最毁三观的作品是什么?,电影
你认为最失败的动漫主角是谁？,调查类问题
为什么恋爱时，总是很难做到对恋人说实话？,心理学
特别喜欢一个人的表现是什么？,情感
HBO为什么会选用雪花屏作为片头？,美剧
为什么当年android选择用java做开发语言？,Java
如何嫁给飞行员？,飞行员
如何看待微博的新规定：禁发泳装黑丝性感照？,微博
怎样养好一只龟？,生活
有哪些格外霸气的解说语录？,NBA
如何装逼装得别人一愣一愣的？,生活
有哪些外行看上去很low，但在内行眼里其实非常高大上的东西？,行业
西方国家是如何处理“渔民捞尸”问题的？,法律
如何系统地了解、学习中国民乐？,民乐
离高考就剩57天，家里一直吵架，心里波动很大，我该怎么办？,高考
如何与女生聊天？,泡妞
哪件事，让你对自己的无知感到震惊？,调查类问题
如何评价韩寒导演的新电影《乘风破浪》？,电影
与性工作者交往，乃至结婚是什么体验？,感情
男生宿舍都发生过哪些「惊为天人」的事？,生活
如何看待一盘水果「考倒」30多名应聘研究生？,求职
有哪些颜值高但是不温不火的日本男演员？,日本
染发失败是怎样一种体验？,染发
作为一个药娘，有想过自己的未来吗？,变性
怎么有理有力地反驳关于图书馆占座「超过20分钟我就可以坐你的座位」的说法？,图书馆
你听说过或者遇到过什么样的坏医生？,生活
作为一个美女，你是怎么看待其他美女的？,美女
美国人和英国人在思维方式上有哪些不同？,美剧
如何反驳亲戚说「你读那么多书有什么用啊？你看那个谁没读大学照样20万一年！」？,学习
机关联「中原电子」怎么对下联？,文化
性格很内向的人可以做好销售吗？,市场营销
Dior的高级定制服从哪些服装细节可看出其经典的设计手法？,奢侈品
作为一个医生，什么时候有成就感？,调查类问题
在小说中聪明的人物是如何塑造的？,小说
如果宇宙中存在超级文明，哪些是他们必备的技能？,科幻
ExcelVBA如何快速学习？,Microsoft Office
如何看待2015年7月9日股市大涨?,股票
医学考研考哪个方向比较轻松？,医学
经济学家们最常说的「谎言」是什么？,经济学家
「好吃得让人为难」是一种什么体验？,美食
女孩子是否会幻想和哥哥发生乱伦类型的关系？,情感
为什么美国家庭都会铺设大面积地毯？,美国生活
如何看待医生被打新闻中网友为打人者叫好的评论？,医生
自媒体经济属于泡沫经济么？,网络泡沫
历史上由于某种预言或预感，力图避免却最终成真（甚至间接促成）的轶事有哪些？,中国历史
如何进行情感化（人性化）设计？,互联网
有哪些细节虽小但最能看出一个人的品性和水平？,心理
华莱士相较于肯德基、麦当劳，有什么优点？,麦当劳
月经过后3天内是绝对安全期吗？内射也不会怀孕吗？,性生活
什么样子的嘴才长得好看？,相貌
归纳推理有什么问题？,哲学
如果用一句话评价《建筑环境与能源应用工程》这个专业，你会说什么？,流体力学
高三下期怎么把成绩提上去？,高中学习
友情之上，恋人未满，是怎样一种体验？,生活
有哪些堪称神转折的故事？,生活
能不能从审美上来评价一下一美JamesMcavoy的颜？,腐女
你在从医生涯中遇到过哪些真实的诡异事件？,生活
现实生活中你能接受类似“杨幂直播三次打掉手机”这样的玩笑吗？,素质
狼人杀到底应该想囚徒那样开心玩，还是应该像09一样当竞技游戏？,PandaKill 熊猫杀
女朋友说要做丁克族，以后不生孩子，怎么办？,婚姻
如何评价今年很多人发文抵制过圣诞节并绑上爱国主义标签？,民族主义
火影完结一周年，想说些什么？,火影忍者
你对你的偶像由粉转黑或者对一个明星由路人转黑是因为哪件事？,明星
遇到soulmate相爱但却无法在一起，对彼此最好的做法是什么？,情感
如何评价微博@塞吧唧斯坦父亲意外身亡遭网民恶意嘲讽事件？,社交网络
你听过的最委婉，最含蓄的一句诗词是什么？,阅读
《三体》中智子破解了「黑暗森林」法则吗？,三体（系列小说）
为什么同样是剑道，日本剑道馆甚至开到了中国，而我们本土的剑术却无人问津呢？,剑道
90后的年轻人该怎么活？勇敢追求诗和远方，还是现实一些？,人生
经常跑步的人，小腿腿型是什么样子的？怎样通过跑步或跑步后拉伸拥有瘦长型小腿肌肉？,健身
有人说中医中药是我国最大的伪科学，你们怎么看？,中医
2016年，你拍过最棒的图片是哪一张？,生活
怎样在婚礼上比新娘更漂亮？,婚礼
求教关于留学英国艺术设计学校的问题？.,留学英国
加拿大没有加入亚投行？,经济
2014年的NBA选秀状元热门人选安德鲁·维金斯（AndrewWiggins）到底有多好？,NBA
如何看待百度将血友病吧归还给原吧主？是一次网民的胜利吗？,法律
如何看待人工智能攻破德州扑克？,技术
青梅竹马是一种怎样的体验？,调查类问题
如何看待「穆斯林不都是恐怖分子，但恐怖分子都是穆斯林」的论断？,伊斯兰教
腰肌劳损/背部筋膜炎/背痛怎么判断和康复？,强直性脊柱炎
有没有一些比较有趣的中外差异？,生活
2017年，朝鲜局势再次战云密布，如何看待这次各国的态度？,军事
「Talkischeap.Showmethecode」怎么翻译比较好？,极客（Geek）
《最完美的离婚》中有哪些经典台词？,日剧
银魂中的桂为什么每到关键时刻都在待机？,日本动漫
何夕为什么被称为“言情科幻第一人”？,科幻小说
流川、樱木、泽北如果去了美国，以他们的技术能力，各自会有怎样的经历？,漫画
怎么评价法国电影《情人》？,电影
西安交大有哪些好老师？,大学生
我们异地恋4年，本以为修成正果，现在却分了手。真的是抵不过距离吗？,分手
大容量移动硬盘的选择，有电源是否很重要，买8T的稳定吗？,移动硬盘
现在对伊斯兰教的态度是否矫枉过正？,政治
为什么在中国很少见到有人开科尔维特？,汽车
如何快速地知道自己的缺点？,性格缺陷
女朋友是软妹是一种怎样的体验？,调查类问题
在东北人家说你瞅啥该怎么破？,和谐
【卡宴男加油插队遭拦后不满400元钱油加了40次】，是否佐证了“偏执狂才能成功”的说法？,学习
生孩子是怎样的体验？,女性
如何看待新闻「初中生家里有14套房子，收房租不想上学」？,心理学
为何中国部分省会名改得「历史感欠缺」？,历史
女生对充满忧郁气质的男生总会充满怜惜，甚至爱上，这正常吗？,人文
在男性特多的大学上学是种怎样的体验？,大学
被充错话费，我不归还有什么问题？,社会
平面设计类的书看什么好？,平面设计
大家可否评价下余世维的讲座,成功学
问答社区提问挑拨大学撕逼的到底是什么心理？,心理
如何平息自己的争斗心？面对被误解总是想去辩解，不仅局限于自身？,心理学
有哪些电影/电视剧/书籍是你时隔多年以后才懂得和理解的？,电影
泰克鲁斯腾风？,汽车
三十而立什么才是最重要的？,深圳工作
各个股票行情软件吹嘘的Level-2真的有那么神吗？它是什么，有什么作用？,投资
本科非商科研究生能转读金融或会计吗？自己多阅读相关书籍行吗？数学不算很好学起来压力大吗？,考研
如何看待扎克施耐德因为女儿去世放弃执导正义联盟？,DC Comics
很多练武的人身材并不是那么好，比如没有八块腹肌，胸肌和其他肌肉也不明显，这是为什么？,健身
广东海洋大学海洋科学专业在国内水平怎样?,海洋科学
有哪些不同的繁体字被简化为同一个简体字？,文化
有哪些近乎完美的男星，从外表到灵魂的那种？,时尚
住在上海青客的房子是一种怎样的体验？,租房
战争有多残酷？,历史
你听过的最委婉，最含蓄的一句诗词是什么？,阅读
男性由丑变帅是种怎样的体验？,健身
如何评价冯小刚11月18日在微博发布的《潘金莲致王健林先生的一封信》？,华谊兄弟
如何透过身边小事发现某些大趋势？,生活
印度军事力量有哪些可圈可点之处？,政治
在西南交通大学就读是怎样一番体验？,调查类问题
为什么金银财宝在现代社会越来越不值钱了？,黄金
如何评价大酋长沃金的一生？,暴雪娱乐 (Blizzard)
为何前端面试官都喜欢问闭包？,JavaScript
我该怎么选择电脑？,程序员
A股在2013年6月25日见底了吗？,投资
如何看待2017.6.19广州“爱狗人士”拦车抢千余只猫狗？,法律
70天，有必要复习英语吗？,英语学习
“我也拧不开，太紧了”和“太紧了，我也拧不开”，你们的第一感觉一样吗，更喜欢哪个，为什么？,心理学
人为什么要结婚？,人类
为什么《1984》和《美丽新世界》中对待性的措施完全相反？,1984（小说）
本人学生炒股亏了妈妈5万，借了2万也亏了，心存死志，该如何面对妈妈？,心理
如何理解git分支，master，别人提交的代码和自己分支上的代码怎么合并，还是就是替换？,Git
为什么不建议大家轻易的转行做量化玩高频?,投资
怎么在淘宝上淘到原单货？,生活
你反感男人的哪些行为？,调查类问题
学渣如何在五个月内找到一个好工作？,程序员
露天北阳台怎么设计？,装修
17岁学琴和舞蹈晚吗？,舞蹈
相比初进门时，你收养的流浪动物如今有了哪些变化？,宠物饲养
调参这事儿，为什么越干越觉得像老中医看病？,数据挖掘
上课困到不行怎么提神?,高中
一个女孩要怎样才算得上精致？,时尚
《琅琊榜》好在哪里？,中国剧集
和性格多疑，内心缺乏安全感，并且高智商的人相处是怎样的一种体验？,心理学
读书突破一万本是一种怎样的感觉？,阅读
邱少云被活活烧死是真的吗？,文学
为什么有这么多人歧视AMD？,中央处理器 (CPU)
人民币直接投资美元金融产品的原理是什么？可行性如何？,美元
你是什么时候感觉到「中国强大了」？,华人
我是一个比较中二的人，想在家里挂一块匾。大家有没有想法？,生活
公路车怎样保养？,自行车
如何看待「中国女孩被外国人骗婚获中国免签证后不辞而别」？,新闻
找警察/军人做男/女朋友/丈夫/妻子有哪些无奈的地方吗？有人亲身经历过吗？,生活
你理想中的告别，该是什么样的？,生活
人们为什么要买车位？,投资
如何评论崔永元的非转基因食品网站试运行？,科普
北京有哪些优雅的书店式咖啡馆推荐？,阅读
明显俄罗斯的国力在衰退而中国在逐渐崛起，为什么当下西方要联合打压俄罗斯而不是集中力量围堵中国？,美国
做金融交易会不会有罪孽感？,投资
为什么相对于美国，我们对邻居俄罗斯毫无抵触，威胁？我们为什么没有感觉到这个邻居的压迫感？,俄罗斯
你所理解的贫穷是怎样一种感受？你认为如何才能摆脱贫穷对心灵的困扰？,调查类问题
现代战斗机的座舱盖都是无防护的？,飞机
去宠物市场买猫需要注意什么？请不要说领养代替购买。？,猫
有哪些你无法理解的潮流？,生活
在中国大陆，年薪20万元，少吗？,创业
如何校验json的完整性？,JSON
有个疼你疼得不了的奶奶是什么体验？,爱
如何评价自称美女作家的周冲？,作家
说说对福建，对福州的的印象吧?,城市
如何评价卡梅伦和教皇方济各的辩论？,人生
如何克制总想购买最新电子产品的冲动？,MacBook
英语、德语、西班牙语、意大利语、法语以及其他相关各语种间的血缘关系？是谁来源于谁？,英语
宿命通的真相是法术吗？,佛教
放弃一个你很爱，但是不爱你的人是什么感觉？？？？？？？？？,爱情哲学
感觉自己生错了性别是什么体验？,性别
如何评价刘在石与EXO的合作曲《DancingKing》？,SM Entertainment
你有哪些有趣的「撩」或「被撩」的经历？,生活
互联网公司怎么保密？,互联网
阿里公关在月饼事件上请了水军么？,互联网
你DIY过哪些让自己满意的东西？,DIY
“你”为什么这么爱钱？,生活
如何静心？,生活
怕别人变得比自己更好，是一种什么心态？如何改善呢？,心理学
现今的微博大V，哪个更像是鲁迅时代的鲁迅？,微博
如何评价《罗玉凤：恋人赶我坐最后一班公交车回纽约》？,媒体
在众人面前背诵《滕王阁序》是一种怎样的体验？,表演
电脑普及的今天，练字还有没有必要？字还如其人吗？,文化
问答社区团队的路是怎么走来的，问答社区未来又将如何发展？,问答社区产品
专升本还是工作？？？,大学生就业
在北上广深打拼的单身年轻人的生活状态是怎样的？,上海
如何克服怕鬼的恐惧心理？,鬼
求问，南京考编和考研可以同时准备吗？会冲突吗？,职业选择
广告学毕业的你现在工作如何？对高考志愿填报相关专业的同学有什么建议？,广告学
周杰伦的歌里有哪有些令你十分佩服的的手法？,周杰伦（人物）
一个没有胖子的世界是什么样子的？,健康
如果当代一个名医回穿越到500年前该怎样治病救人？,历史
进项税越高越好吗？,增值税
库里的人品怎么样？,人品
《红楼梦》中有哪些说话、为人处事的技巧？,阅读
如何看待四中全会公报中的「依宪治国」？,法律
为什么人会失去婴儿时期的记忆？最早记忆是几岁呢？,童年
如果是同性恋又同时是非常虔诚的基督徒会是种什么样的体验？,心理学
麦点商城是否是电子商务外壳下的传销组织？,电子商务
如何看待母亲将子宫移植给不能生育的女儿这个新闻?,女性主义
你是如何从初入会计师事务所一步一步走到现在的？,注册会计师（CPA）
画头像时，该怎么训练自己对面部结构的了解？是否有推荐的书籍或者网站？（附图）,绘画
请问谁知道治疗间质性肺炎比较好的医院或医生？,医院推荐
遇到个傻逼领导是种什么样的体验？,领导
一个细思极恐的故事，该怎样理解？,故事
编写基于机器学习的程序，有哪些编写和调试的经验和窍门？,编程
你经历的最让你觉得人心可怕的事是什么？,人性
被异性搭讪是种怎样的体验？,搭讪技巧
既然你学的技能不如买卖赚钱，那你还读书干嘛？,人生
猫咪在抓虫子的时候为什么会发出奇怪的声音？,猫
为什么今年姚班的人全部选择出去？,人工智能
据说现在黑客能轻而易举获得别人邮箱的内容，是这样吗？应该如何保障自己邮箱信息的安全？,网络安全
男生被男生壁咚是怎样的体验?,同性恋
内地毕业生去香港外企找工作难度有多大？,香港
如何看待「北电侯亮平」实名举报北京电影学院摄影学院宋靖、吴毅等教授涉嫌潜规则、受贿？,微博
女人太聪明是好事么？,女性
如何评价张艺兴？,男演员
你大学生活最美好的时刻是？,大学生活
减肥对外貌的改变有多大？,减肥
你听过的最丑陋的一句话是什么？,生活
第一次约姑娘去音乐厅听交响乐，如何装作很老练的样子？,古典音乐
有哪些令人很压抑的画？,艺术
如何评价李安新片《半场无战事》/《比利林恩漫长的中场休息》的第一款预告片？,电影
在你心目中，最好的招聘广告是哪个？,广告
留学行李中，你最后悔没有从中国带去的东西是什么？,出国
目前除了南极大陆以及个别海岛以外，是否还剩下无国家明确所有权的土地？,地理
你做过的最简单粗暴的事是什么？,小说
国富论看不懂怎么办?,经济学
作为大四的学生，有什么话想和刚入学的新生说？,时间管理
九元航空的乘机体验？,航空
工商管理是一种怎样的专业，主要从事什么工作？,大学生就业
怎么看待公众号及大V鼓吹女性不要结婚的言论？有什么目的？,新媒体
以英语为母语的老外是如何取名字的？,生活
对人力资源专业感兴趣的非此专业的大三学生，应该如何提升能力向hr方向发展？,人力资源（HR）
一年内减肥成功是怎样一种体验？,大学生活
在生活和互联网上的讨论中，有哪些讲不清逻辑，但经常被使用的观点？,生活
你大学和奇葩室友共处的日子是什么样的？,生活
第一次xxoo是一种什么样的体验？,性生活
学校玩摇滚的乐队后来都怎么样了？,音乐
乔丹一生总共绝杀过多少次？,篮球
怎样锻炼自己反应快、在短时间里理解问题，理清思路，想出应对或解决的办法？,高效工作
如何看待广东人对粤语的执着？,方言
为什么听到鬼故事时极大概率会听到女鬼呢？难道鬼魂世界里男女比例这么失调么……？,鬼
谁来给我介绍一下斯坦威钢琴。?,音乐
未来的伊斯兰世界会衰弱还是更为强大？,政治
为什么鸣人和小樱最后没有在一起？,漫画
中国和韩国为什么没能发展出像日本一样的铁道文化，长年拥有一大批狂热爱好者？,日本
高二开始拼命想考北大，来求一些有建设性的建议，以及，还来得及吧？,高考
22岁发现卵巢早衰还能恢复吗?,医学
每家商学院都有自己consultingClub所出版的CaseBook，那么那家较好呢？,大学
做生产计划是有没有应对突然性订单的方法？或者理论?,生产计划
怎么利用市盈率指标选股？,A股
欧洲为什么不用强制或者强硬手段控制难民呢？,欧洲
半吸血鬼化所以我现在应该怎么办，求助啊，有经验的人教一下好不好，拜托了?,吸血鬼
太阳的后裔能超越来自星星的你吗？,电视剧
为什么带病工作、带病上课会被表扬？,生活
有哪些第一季很好看，却迟迟不出第二季的动画？,动画
如何评价中国版电视剧《求婚大作战》？,电视剧
初中语文老师要求学生每周写一篇周记上交，以提高学生的写作能力并及时进行师生沟通，这样的做法是否可行？,教育
央视新闻为什么批评《进击的巨人》？,日本动漫
如何看待中国在吉布提建立第一个海外军事基地？,军事
促使你读很多书的动力是什么？现在的你有什么感想？,阅读
喷子们知道自己是喷子吗？,网络社区
大学刚毕业，一个人去深圳奋斗，前辈们有经验分享给我吗？,创业者
郑爽马天宇那么好，羽毛怎么看？,八卦新闻
种植牙和做了牙神经根管治疗套上烤瓷牙的牙齿相比有何区别？各自的缺点是什么？,牙医
为什么配镜试镜时的效果和最后配出来的眼镜效果不一样？,近视眼
电视剧伪装者里的程锦云真的是一个败笔吗？,电视剧
有没有人了解jurlique（茱莉蔻）这个牌子？,韩国
在今天，有没有比死刑更可怕的惩罚？,法律
如何评价乌云报出「网易邮箱现漏洞，过亿数据泄漏」？,网易邮箱
如何理解「我爱你，但我已经不喜欢你了」？,交流
欧美90后较红超模与明星有哪些？,时尚
为什么那么多人嫌弃国内各种不好，却不会想去改善它，而老想着移民呢？,环境
台湾人如何看待菲律宾转向？,台湾
如何看待男子雪中跪两小时，求见女友未如愿？,两性关系
哪些途径可以学习达芬奇调色系统？,摄影后期技术
南方公园（SouthPark）是否过分？,动画
这是人格分裂么？,心理学
李彦宏参加江苏卫视的《最强大脑》是出于什么目的？,互联网
为什么时隔多年，依然有这么多人讨论《灌篮高手》？,漫画
暗恋一般能坚持多久？,情感
如何评价《美女与野兽》这部动画电影？,电影
如此坚持提议思源黑体官方提供康熙流字形版本，如何看待？,字体
怎么花2000块钱把这个房子布置的很高，家具怎么摆放利用率很高?,租房
为什么在中国流通的影视作品普遍显示字幕？,电影
想去日本(大阪，京都)旅游，有什么和明治维新相关的景点介绍吗？,日本
如何改变农村家长的教育观？,家庭教育
如何评价DuaLipa?,欧美流行音乐
权力的游戏中临死的猎狗叫艾丽娅杀死他，为什么她走了？,权力的游戏（美剧）
你大学四年顿悟了哪些人生道理？,思考
为什么我对苏联的感情比祖国还深？,国家
如何让沉迷于佛教的老婆清醒？,佛教
如果tfboys三人solo你更看好谁？,TFBOYS
如何看待上海交大将于2018年取消博士统考，全面实行申请考核、硕博连读和本科直博？,研究生
二战德国入侵苏联时，如果以解放者的姿态拯救苏联人民，会是怎样的结局？,历史
如何评价日本明仁天皇表明退位意向？,日本
有哪些比SixtySecondScience难度稍高的听力材料推荐？,英语
为什么问答社区上有一些人对《罗辑思维》的评价很低？,自媒体
985学生做iOS开发没出息么？,iOS
有哪些典型的非民用相机？,摄影
如何布置出优雅的书桌？,生活
